id,prediction
nc5e0cd25665895f,0.48859024713578125
nc5e30d5af105e81,0.5075664666711559
nc5e4576ec501f29,0.5027614794110226
nc5f4c76e88a1b86,0.49844948227855096
nc5f6de8eb1d359e,0.5078328222592662
nc6135d98060059f,0.4902457993747922
nc61bfb5e496d00b,0.4970558266870628
nc61ec90fdc01d2f,0.5179977303566119
nc6209691da5c5c2,0.48928632933456506
nc62baad79bddc0d,0.4854342782062014
nc634a74c9d25abd,0.5015172222805235
nc63848faf7c1af8,0.5023451348788333
nc641e597c2d4757,0.5015632585986443
nc643e2059ee3630,0.5000054477337127
nc6451f51974754c,0.49442049853507475
nc64d78eb3c4e9eb,0.5006681305449511
nc6560bbf2b94942,0.5146157410603411
nc6563fa4cc6b778,0.5018955278573746
nc65fb153a60698f,0.49332722347338875
nc668b949c3fb4e9,0.4978487011757736
nc66c4380401ed89,0.5138328643246899
nc67fec62b66521f,0.5014043639626873
nc69ace78eec5657,0.5029335927882344
nc6a8d493bee279b,0.5062204267915661
nc6ac17d80e472e2,0.5007042222151178
nc6cf4572a956af7,0.4881890977707317
nc6d650cfec9a6bf,0.4984796526259787
nc6df76592bea5e9,0.5097536460329442
nc6e1967722a2346,0.4874571727822349
nc6ea390fb1a907a,0.5011777651309182
nc7117231ad5447a,0.5109750680797854
nc71be856a508f99,0.5026112909175847
nc71d5116dcdf842,0.5028207796788587
nc732c27a54cdd64,0.494849971196669
nc73a6de7b801fa4,0.49538525323400584
nc74481f56dbd7b9,0.5061648731465569
nc74756022cbcf99,0.5011330674148581
nc7616a9b7117a09,0.49195125911244386
nc763b09237aefa3,0.49784160518610465
nc766a8cadd46bd7,0.5027933709658119
nc769f00aa078f90,0.49580431206855335
nc76ac2af9512641,0.5058178318517932
nc777ee1bb22544b,0.5081129461935882
nc789dbd58b2619b,0.49896688525865385
nc79cf6cdc2c263b,0.4979594541494059
nc7a37d488e9c8c8,0.5035840105074709
nc7b1a0e74136981,0.508865695189705
nc7bc17c3d4e88bb,0.5025457543402048
nc7be187abf15db8,0.49201442939950735
nc7bec576c9d745f,0.5050608128850702
nc7d974ed93090cd,0.5027028341267321
nc7dba0a49fbcb0c,0.5051493847740269
nc7e37902ee74647,0.4959210086585787
nc7e8f1f34690720,0.5103035645737048
nc7ea6142a013c6a,0.49944953640450707
nc7ebe4cc7602933,0.5184401150709133
nc7f0ca2cc86eec3,0.5100360501479801
nc7f897754fb643e,0.5001114180553703
nc81203c7629785b,0.49293675601942577
nc81677e9a39cca2,0.4868308678597238
nc82a04e52002a69,0.5023273514086732
nc8339c190890f14,0.4948244684513323
nc84139003b5c1ba,0.4955526242090888
nc843ce90e4227a2,0.5231275579262248
nc84c58ed2ee8976,0.49585505669541075
nc8503426990de01,0.49912540006714934
nc873d1342ba1a86,0.4988326046965377
nc87594767c59f8d,0.49183153334519714
nc88e278097c8b55,0.49986872546205663
nc88eee21cf87415,0.5084567301632168
nc892c10e9b9fce5,0.49689185791211354
nc8951f7e445c239,0.4916483048780966
nc8a1e94de6a8f4d,0.4999271170737912
nc8a2b4680975171,0.49321890213930514
nc8b062b3938dd8d,0.4934342806318607
nc8b3ba4ab8f5643,0.505581236131168
nc8b3e14a3ad81cc,0.49972584634736805
nc8bc221e4f0203a,0.5012505809080499
nc8c1f2d1b130dee,0.5274476408121727
nc8dae5f7a47745f,0.5075857658675387
nc8edc5b62b71d67,0.49513002726252975
nc8fff9f9f53ef5a,0.4709778408267758
nc90d2e3086a56e1,0.4922301336591096
nc922420bc63b6ee,0.5018732109562625
nc94a81f7ea31fcc,0.4997406592947182
nc953464f5532c14,0.49899346525267846
nc95d6d60014a2ff,0.5020491243323636
nc9682564415eba1,0.4950124704499971
nc9766bfd5275b3e,0.49604549597708236
nc97b64ac5852770,0.5024360063376496
nc97f58cc09aa800,0.5017384543437394
nc9838a3bac2a916,0.47935402969090757
nc985841c5658da4,0.49385550928265454
nc98fffadfc65c3a,0.48958247626456347
nc997c81ae2f127e,0.4949034168949362
nc9afe5d8fea366f,0.5074915943061724
nc9b31a111a9bceb,0.4892814173153717
nc9b627ad0e993c4,0.504020080964025
nc9c3ef7b0f7cb5c,0.49726962302239
nc9dbd282e1f4878,0.4892218435299178
nc9dcf2a6785bb04,0.501845721161482
nc9e9cdd611aaff5,0.502047140010715
nc9f63e5b3423c12,0.5037663226900664
nca01f00d5d7018b,0.5017555577869666
nca0b09a46bde665,0.4852458653095848
nca0bdff28eb5096,0.5069888207493273
nca12c7841560f74,0.4972626141732537
nca12f81465d1f5d,0.4979310439982002
nca25259138733bd,0.510533691898861
nca35d261bf9445a,0.5036960128293839
nca35f61d5d2afbe,0.49350684717972637
nca376f7c7a753e3,0.494300461830975
nca3d705c6b426df,0.5014656794030674
nca44a4cc1ab80e6,0.4992087593343708
nca4eb49b9e7d9d0,0.5023152086951774
nca64a93d2eaf52a,0.4981866045077449
nca7b5d4f7ccdb19,0.4980528127108649
nca7e260876d7ee1,0.4934758583956995
nca8720cf4a144d7,0.5048817972914933
nca9f6465fd84091,0.5034426865665653
ncaaf2b134abbeac,0.5001549787638526
ncab2e5d00afc570,0.5031053197979379
ncac45e651098e99,0.4963383776462436
ncad3f79695fcc29,0.5016128673187847
ncae39fdb7010204,0.48457875431327085
ncae479763255818,0.4980446332048016
ncb03400c03d5e68,0.5165669144070331
ncb194bac10f8e6e,0.5014311878745452
ncb19ab860231496,0.49100348832875607
ncb26f0a038bbb4d,0.501765837128627
ncb2e394efaf107f,0.5076590119246862
ncb3a94f2c0988e6,0.5027458459914571
ncb4002e25d3d389,0.5014359609836103
ncb4c73954ac86fc,0.5098027534194756
ncb5781d48ae70e0,0.5049447188413925
ncb589e8e8a7cdcb,0.49751628418021787
ncb5a4576e572ab2,0.49912569384468203
ncb62a91a564486e,0.5041703679028853
ncb69dcef1ba76d3,0.48530520941706495
ncb76b05ff9321b1,0.498981092058168
ncb84980012f42ee,0.499913790300224
ncb8852b2c61dd0e,0.4942554192351283
ncba13e19ffe4c8e,0.5068103874225817
ncba4758eeb1a56d,0.4897899410709534
ncbafd82f1703a11,0.500085494371522
ncbb840fce35415e,0.5022939887001026
ncbbdc2cf4027ada,0.5142693551287356
ncbc0685af2680b4,0.49322238763478377
ncbc45bd706dc8a0,0.5009382742303984
ncbc4d8cdd293ee1,0.4970236866503916
ncbcff38ceabe3ca,0.4993502082230603
ncbe22e273fb67db,0.5009655057821061
ncbe70a23c09b038,0.5016386153920607
ncbedb7f00b97a52,0.4928643238915711
ncc00631e9e3fa1f,0.49899980030903757
ncc0a26e1f7ae478,0.509482931920877
ncc1609855ff86dc,0.522297827956094
ncc31a682ef3b9a8,0.5236854192701537
ncc3cbab3bf313e8,0.5014791781750867
ncc3ed488d34f72d,0.5009648178179587
ncc45a0f89d1ae1c,0.49374509177390324
ncc4f3dcfef13e05,0.4912515824728262
ncc5a28559541be2,0.5077311946580594
ncc5e9f14cc24fba,0.481394385166893
ncc632afbc3ca780,0.49410130686740283
ncc633a25132fb82,0.5064467999454967
ncc65d721ba75384,0.5016786342006215
ncc6bb2eca7858f2,0.5011275207546467
ncc7223870d07212,0.4979404691292818
ncc84521b58a3ea3,0.49955983500863554
ncc87c67fa108bc3,0.503565324703764
ncc89ff91d14d0fd,0.5224262203714949
ncc9479a0d5a326c,0.47349158620085685
ncc9ca95d6f6d415,0.4905470338493803
ncca0e625f496b90,0.4948417978410063
nccadb57dd9ab130,0.5007640373316767
nccc1097d3ee6515,0.5040122088941484
nccd53296a855a60,0.49897041537211406
ncce07921cc46e93,0.5007362336535839
ncce3e9e4fe0e983,0.49930847645644405
nccea15a7da1094a,0.4989228238660184
nccf5c8deedb0d8a,0.5230821903185205
nccf99af6601a88f,0.5084930451180703
nccfb84831c6292e,0.49067385868648206
nccffb3cf76abc3e,0.4958515044298702
ncd0ad9739602091,0.49853862877414723
ncd0af440d7143fe,0.4940654669949219
ncd1f7cf42841944,0.48662055640375523
ncd2379817e547dd,0.5000010996198483
ncd33e22fef37d4a,0.5077711207441225
ncd3f9104d8d9959,0.5014430703101063
ncd45170001ba3eb,0.5023742219682148
ncd6e9cddc204e8b,0.4969813947414351
ncd6f5b0307fc350,0.5016056844254722
ncd739184398fbf2,0.5102709230512038
ncd9a2fd9bfe34cd,0.502933524459865
ncdbb5517ccddee9,0.49950077404818993
ncdc75602cec9adc,0.4995996773365752
ncdc984de61fda22,0.5040726036306922
ncdca8a8e7501fa9,0.4953899266958172
ncdd0eed86a5f8af,0.4985527286947699
ncdd38cfa4e306e9,0.4944219461734232
ncddfc882b0604e9,0.502723157500524
ncde4d25b0da067c,0.5026295637225544
ncdea51d127cfc52,0.49507665054421324
ncdefb7c2d43f5f4,0.5053786501838221
ncdfc3b73e04663e,0.501296947613146
ncdfece1b5569268,0.4910701601609935
nce0362ab02c570d,0.49966177711427695
nce14f692b85ee4b,0.49907078343968114
nce24fe57cc58649,0.4953657303746004
nce288ac97f36e07,0.525209320582236
nce2a11b5861762e,0.5011273762833175
nce31f7f5aaaeb5d,0.5013217664126577
nce3dcae994748b2,0.4992612869343981
nce484687765e2c8,0.5083683570181952
nce4d24dae7f2982,0.48537229096364576
nce5107edcfb78ad,0.48894155280716334
nce55cf84cec23c9,0.508688189992389
nce6e07ba15d9a1c,0.5020212763322718
nce748eac97aa634,0.4892459314713683
nce77e7393d1f84b,0.49347061454878116
nce833377be60e95,0.49503827963633745
nce95750d29fd06a,0.5025593386956358
nced073122809f3c,0.5059675620116934
ncee5573802bfc6d,0.5005782959374894
ncef99ec3279a7c2,0.5054939185308471
ncf074912a20f860,0.4997858383084214
ncf0dcd938180a13,0.4968469017967547
ncf12c5d4bb3a941,0.4970181181728181
ncf1ca2cddc28a97,0.5025859275185385
ncf22063f4c89371,0.5034901045990993
ncf39aac38f9088e,0.49539632618300955
ncf3a006c9a474f7,0.5118930872308869
ncf42908fde4d92a,0.4929332150170245
ncf4684a6f2a62a6,0.5000763433857756
ncf4c24708e04a8c,0.5008664635024695
ncf5139469f20a35,0.49882708681646215
ncf62cc736be7198,0.5102319157669586
ncf6677e693fe6a4,0.5018078842451056
ncf70f63d10be051,0.5127134057945067
ncf7bf1e78d635cd,0.5198115727205015
ncf9189dbd052a78,0.5059747714563149
ncf9643aa145f88a,0.4969361453815539
ncf98914a090a765,0.49047934343686816
ncf9bc93afff117a,0.5013691464931935
ncfa4e37b93dd35e,0.4929554256323708
ncfa80ecedc3bac8,0.49320401975631084
ncfb385e8e2ef4a1,0.47387081462292213
ncfb717837def38b,0.4989377528519908
ncfc16df09c1cdf0,0.49615007966208374
ncfcaee6cd1e3823,0.4811582493402762
ncfcebb3edf58eb2,0.5247593747600554
ncfd9f7473e03927,0.49862117164060765
ncfde8b6974a398c,0.48710387743158984
ncfe1c0b5f284cf1,0.5004640693163943
ncfeae03c2ca51ba,0.5006076003104538
ncffdfb4031153a7,0.5153797265944189
nd007b898b93ff59,0.5077938492723177
nd00a89b235e0bac,0.5043307992375483
nd0161c70b509e2d,0.5086155131309544
nd018068985b1c94,0.4944596892581644
nd0200a6701672d3,0.5086782660829676
nd0220419a111f01,0.5010005831321747
nd0228e13e062d72,0.4907067364005312
nd02642beff38e37,0.4988859878912528
nd033cf8e25fae0e,0.47664684011546354
nd034be442bd840d,0.5095064103423143
nd048f89e0af05bf,0.5014700516125777
nd04ceb5406a36af,0.49440906519665395
nd053be07b541a4d,0.5058897778405747
nd0564d918acc063,0.49458393117633814
nd05e9e02b4c50d0,0.505714635266451
nd05f39eb3b32166,0.4986184180978485
nd06abd5af75a1a7,0.4946169613977365
nd06aeb54f065ff4,0.4915889476594328
nd072fd57288d126,0.4892202535386238
nd07668dfb9c2bad,0.5050248206556092
nd0861b847e3a027,0.5023384576257176
nd09a6eb0bc84193,0.5088447325262149
nd0b600dffd5f00d,0.5072988619725054
nd0ca2040e21e2b2,0.5093271981267744
nd0cd4f26a9d729d,0.5025323793912732
nd0db5282a45b15c,0.513358342590825
nd0de6dd38c461db,0.4962238373821818
nd10a0c80fc6c51e,0.49792811495735967
nd10a5fa081ab642,0.5026680923257861
nd1155b1ebeb3375,0.49375150971931486
nd1155ec8f25f1c2,0.5046260642792705
nd116ee76521c82f,0.4964838784490261
nd1200c2658ff25f,0.5027511247305879
nd12c7ab656b01dd,0.49277981778861923
nd135076a3601edb,0.5068145658424256
nd13730ff1510743,0.49810470858754347
nd1399f821259867,0.5100209182783516
nd13b0deffe11f65,0.4968578093635707
nd13baa4f6302046,0.500923948544374
nd143cfb96512a30,0.49945500094553197
nd1529265f17ddec,0.5190852716463584
nd169b97c634bb9a,0.4969208933483813
nd16f96a7dac489a,0.5030611722417528
nd181acd00d3387e,0.5111655908247383
nd181dffd55fc455,0.5010577798397841
nd1834a28d88e130,0.5069005092066154
nd19763b2ff5ad26,0.492964279120262
nd19ed8a47df9d2f,0.4972683534931683
nd1a5261abd12020,0.5150662811993391
nd1a877ad2356174,0.4935165849331979
nd1b9ee19e8d1dbd,0.49841094954655174
nd1c198a52c05761,0.5053612262292144
nd1c4d8465b9c53f,0.5078003275062397
nd1c62d37648e317,0.4958203478619775
nd1d2ce624c45ae1,0.5029321295807561
nd1d3ad2e1252cd8,0.4760816875047136
nd1e1410445381de,0.4896528155688483
nd1e3f57d8722ef2,0.5038252019958931
nd1edd157fa4ce10,0.5093661035516568
nd2069ae9c1ab49a,0.4738523319764339
nd2198e7543b704f,0.5004171467843381
nd21d1dd23dc35f5,0.4996073356998107
nd21f54b7b5cc567,0.4993693718027712
nd2294737e3b827d,0.5065067904022871
nd22abb4e11dd03a,0.48473417287449083
nd270af8bcb70d74,0.49603653602239656
nd275dbf2261c7de,0.5019733848311431
nd27b483588ee35b,0.49476931007291247
nd27c029021227e9,0.5004413789601807
nd28d06d88525131,0.49859164298316616
nd290fb435fcf37f,0.4951352912007071
nd2918d40a2e7cbd,0.5067710129987747
nd2a38621d758dfc,0.49706293075606284
nd2aa4522c8ee88f,0.5071064528622221
nd2b4f66dfd74012,0.49403515890578287
nd2c7aea3653d502,0.5088491232375454
nd2ce494231407c1,0.4955369403776258
nd2ce5e07d409e54,0.4937487044900906
nd2cf77d34c4ef2a,0.5013365611932514
nd2d1b34314d0c3c,0.49776664177133634
nd2ddd91baac4b30,0.4848143046853248
nd2e78b41c47c728,0.5055313380687099
nd2e944442698d4e,0.48967961783454905
nd2fbfcaf55e1d70,0.4964741576907697
nd2fd46c9f2393f9,0.4921931306792407
nd30bdca6ef8dfce,0.49936172736689766
nd31215583802111,0.5021790601876198
nd313f2c501972e1,0.49719469254042514
nd317f469eb37a00,0.501675501392831
nd31bc1309c26a5f,0.5081064845460286
nd32bab12e547f3b,0.5264922401852917
nd33aa2000de37de,0.5012864727013158
nd33bfa95ed5364d,0.5059033439288634
nd33fefe2561fc01,0.4945729323592407
nd3442aab9624fe7,0.4956869267474729
nd34be23a3bda7c3,0.5013230315103078
nd3532b275013048,0.495066075145818
nd35ebb6461a9efb,0.4923751917630702
nd3605898b3e9351,0.513300136243737
nd36d64bc38f640c,0.5026248512588394
nd3744c1469f1469,0.48856018511450977
nd37cec0ef750754,0.5032874283590618
nd38d6f35c771733,0.4978018187215352
nd390ceddaf207a8,0.49338158887595984
nd39e4661ae41cf0,0.49840133538498255
nd3a9d4772ec459c,0.48923038047046086
nd3afd7850d3da03,0.5085761169340735
nd3b21a6ddef6bb6,0.5057043144859887
nd3b245e8dcef57b,0.4994150262666135
nd3bfc964b9fc2b7,0.5036011037713622
nd3c5171021633f1,0.4741934348865725
nd3c7abf5b2d98ea,0.5028684296950433
nd3cc78acde4c1f9,0.5065418949415038
nd3dd36260e6d4bd,0.5003473916630036
nd3e567f482ddcbf,0.5031892216644359
nd3e902a79cd5616,0.5046924093894042
nd3ed4b647f1d9db,0.4927252369471297
nd3f0117e60e5424,0.4952941291593571
nd4025ae125f97ae,0.49806442447966415
nd41d04963163e56,0.5033868379145848
nd429e6464c78bf2,0.502713333978067
nd4467d85acd0f42,0.5109273637410335
nd447d2697d8b016,0.498535169385904
nd44a58fd9437157,0.5008368204223401
nd44e06a3abf6e7c,0.5076720179163283
nd457d9525ac5d6d,0.5068384145894025
nd45cafb622c5cb5,0.49561436218916965
nd45e3f0170f95e7,0.4979250992906249
nd46acc072b3d16c,0.4974539213399623
nd46baa8afffb150,0.5079011636279895
nd470928fab9588b,0.5163222016746472
nd47323714e3615a,0.5208538467335381
nd4911091f2c91e0,0.4986193592941396
nd497b3cfe64ebae,0.49679729106431353
nd49b0e67594c435,0.4979214332277784
nd4ac57c466f20f8,0.49848308560253834
nd4bebe308eb1368,0.49787378378674185
nd4c6c6578af0c3f,0.5305316136790059
nd4db995cccede98,0.5119149025982136
nd4e4a78200441a2,0.5013818139214878
nd4f6cab6e09c1d2,0.49526048857474536
nd4fc1a4bb95f82a,0.49476601335497356
nd503b90d41ddf11,0.5041800220030975
nd5075c692881efb,0.48923124355804537
nd5085ea6a468126,0.4944411719366506
nd50974f3a6fe6c6,0.49280923142547906
nd50975f1d64d66a,0.49622529195340015
nd51462bfeac4e4d,0.48370014845347475
nd51ee0f04d58104,0.5016865420005361
nd524426a6630d26,0.4927587714025826
nd52ae65d7abcfb1,0.4990370858478678
nd52b69103f13688,0.5221057325455811
nd53120f5638a1ed,0.48778935253175476
nd531634e5ec7614,0.49623742129653564
nd5336f44980db42,0.5021321035997095
nd53ad6296498916,0.4943799982910957
nd54cdbf41a87fcb,0.5099490996832755
nd56aaa95b90bbe9,0.4855288470131067
nd56b7e9ddde0920,0.4930076502355083
nd56e19517a96efe,0.5004454252608511
nd56f7622615b3be,0.5001382954572051
nd584eef5861b595,0.49526573789191997
nd588a484d2e9447,0.4992388476945806
nd58ce9c37ff1d50,0.4945752448747377
nd59baa6b48c23a7,0.49500797975269684
nd5a2b2f3352750c,0.503150898341809
nd5b134574d4a729,0.4953613326883958
nd5b8e9ca8645309,0.49541940677445917
nd5bc6ae69261505,0.5053196676556224
nd5be2c2a960cd41,0.5038386001996268
nd5c3877910dfe18,0.49266372300034417
nd5c395495844310,0.47853002309730425
nd5c87c808f7676e,0.503143612000227
nd5c9c2b33683076,0.4964636464795823
nd5d6e69e760c442,0.5012390879143978
nd5e4821f4fba26e,0.493025824377433
nd5e776341347672,0.5151687941467823
nd5e87487cf26bef,0.49823685905461274
nd5f07f4630f8d60,0.504579577373592
nd61036689122a4c,0.5100011392682057
nd6118724ded30ed,0.4910004581215335
nd61d3988cb7b335,0.5070449177316735
nd62255707c5015d,0.5112373706799316
nd6249c4356950a3,0.5088159757639752
nd6436b20a257c3f,0.4989044549634376
nd645b3a9fb796b2,0.49823768857799067
nd648a513ad33392,0.490981674188424
nd64ac6a407efd1a,0.4885631916093063
nd6560d663830701,0.50254017116091
nd6776cd5683f7b4,0.49799978874002193
nd67956cc925b3cd,0.49615493526642507
nd67d93a77317584,0.512618964207717
nd67da7f7b0d38ac,0.4968713974598593
nd67e9659525a67d,0.5023165733726102
nd686757b7dbe43d,0.5064988935824578
nd687d08f5dad972,0.4945793889097828
nd68cc4a99af2788,0.5126666033673593
nd691d532718e007,0.5009398523457923
nd6952ca674317b6,0.48522317612349725
nd69a09215467024,0.48751981686378654
nd69d40b37cd31e4,0.5075966912245377
nd6afc10a3b47c80,0.5087770536342329
nd6b6f28030bad97,0.4977895754988516
nd6bd5b33685c7d5,0.5061172987919342
nd6bf3ff81ad21b1,0.5123053918506489
nd6ebc55ab00b392,0.49634431422716596
nd6ef3a55f1bd521,0.4931621986047474
nd6f2f1415d1d782,0.5075079858542153
nd6fe43d04e69511,0.4988906812569135
nd72cb4947d935dc,0.5071124674232708
nd73c7f8685131cc,0.4984221122584307
nd7462bd7222ff81,0.4978722995015301
nd78016c8d5d251f,0.4994348503812213
nd7984e6ebaad85f,0.4948675655113174
nd7a866c5369a9f3,0.49858846794111544
nd7b360562f9fb3f,0.49290928575272713
nd7b59e3852bf046,0.47816087427843657
nd7ba4d9692521b3,0.5004630231662357
nd7c024554f7f9c6,0.49976540967601224
nd7c64af55dce690,0.49510424090156047
nd7c77a8ee51fc0f,0.5149075159586114
nd7d359816222c78,0.489573410049881
nd7d5ac9f41c38d5,0.4956960993112609
nd7d64e5594e9d53,0.4972863245300827
nd7e9564785605cd,0.5134380986053464
nd7f2d0acd2bfacd,0.4958470789699313
nd8109beb85fa5ea,0.49379827799333237
nd81e74d1a9aebb2,0.5076348995568809
nd82b0157c295453,0.5030256148272338
nd83d07856217d88,0.4883595953798851
nd85ba5c37a2bfd2,0.5009209821004633
nd85cdfbcb8a52d8,0.49654793312329726
nd85fb815918ce1b,0.491872314641098
nd8865c8e35b27f3,0.5048652824820307
nd8958c0fdc72f18,0.49933796820215637
nd89d7a30098c890,0.5000776275748842
nd8a226e433bbd4e,0.4991743089637819
nd8aaa2d8129224f,0.5029276571122908
nd8cf94c727ebd65,0.5023640446215423
nd8d0357af0a349a,0.5037049568063866
nd8daac6d9abf0e2,0.4917959341543714
nd8e96ab1ff8dcd9,0.5028138925686693
nd911fdc67b39d69,0.4980784403387491
nd9204d018e1a9a7,0.4972213914508923
nd930c560de546fb,0.5014913346362662
nd93b57f4f1eebe3,0.498993878225063
nd93c2e43bd06d53,0.5032882075436249
nd943190e5432535,0.47416421389742014
nd948b4b6305b6ee,0.5036243336351176
nd94f8990bf8968b,0.49839329310827146
nd95af81139b2f71,0.4958024155021946
nd964f0ebbee6a11,0.5016812516928811
nd96a959dda29583,0.5121564695171503
nd97934e595130d2,0.5000453231262693
nd984bd4fdc0ad4c,0.4957642182016815
nd99011789e374d4,0.4764632649123549
nd99c3c56a5ad93f,0.4890510820166323
nd99d36677d68f84,0.5062833320697062
nd9a121ede86b377,0.498563699144605
nd9a8cdb61f8c7a1,0.5028227451950593
nd9bbab058d047e4,0.49955999772058557
nd9be40046c76326,0.5016305928511102
nd9c3bf768228c90,0.49850419585545186
nd9cb2e38a5ff11f,0.5067164144351622
nd9cec9f86823c45,0.4955763469682133
nd9d1bae6ae922fd,0.5019970853459349
nd9dbabe96d876ac,0.5108393286097825
nd9e6f039526b40a,0.51113121824677
nd9f92c044f75c79,0.5121108745803827
nd9ffe573df7b992,0.5097818347798865
nda08be0ddced8d7,0.5066577820564635
nda0f5ced8aff2c9,0.5112081837287626
nda167c787f81de8,0.47664878286891593
nda2323b1cb16029,0.48739176218538266
nda3675d2e9b4724,0.4964288546927965
nda57beaf95ca52d,0.4993920919022483
nda5990f79212b45,0.5064709142287643
nda5a671598283f8,0.5069589518665341
nda62ce867899462,0.49751582722702065
nda75cfe20047174,0.4945855918509877
nda777b8563c19af,0.5077659364053771
nda783ecbfcd80a6,0.49864098855610617
nda7bd5e57a16013,0.47654762649730603
nda907265a672c1b,0.4924561863009223
ndaa15535799ddeb,0.5105506155802566
ndaa31334e3493ac,0.5054099650481803
ndab70a1c445f07f,0.5147329150912954
ndab9cc7c50d8535,0.5022114127828389
ndacf556ef7c043a,0.4956199847418319
ndad8db8d9f335ab,0.48029192292029277
ndae78cd3f464490,0.5175770256838125
ndaec917d94e11cf,0.4994864464783777
ndafd5a6e621b38c,0.4974732510580089
ndb118d1a05d48f3,0.5002249663725473
ndb138659af39f1d,0.5041118133629093
ndb32f591920a5da,0.502493966788231
ndb33ca6e4864748,0.5029318968642126
ndb355e9a60d806d,0.4911796482729006
ndb63edb7fe39cc2,0.4999270017646488
ndb69e4bb5691cb7,0.5047334984044857
ndb6b9ceb20ba315,0.49992817818945723
ndb6f0beef149894,0.49617377588605216
ndb7ab6c593ccc93,0.48994292860776
ndb7e55a1d53bbb9,0.49416100194853546
ndb8db8ac3e9b9f5,0.5025585716847824
ndb9c90e4efd1394,0.4820310150674426
ndba677677b3a6ae,0.48862398664668416
ndbb4a5df3915b3a,0.48866394989292183
ndbc7bbba987adb9,0.4970648691316535
ndbca9c168e86942,0.5013314313883738
ndbcbbfed2a843fa,0.5043030578854514
ndbee5bbb5056e1b,0.4986786374461665
ndbfb368282e3a27,0.5049169615747904
ndbffb766a6a5d27,0.49751361389197624
ndc1027339d59941,0.504912410549827
ndc2475b21aa6802,0.5098786690581424
ndc30ea6046cf923,0.49895253570360126
ndc36ec9435a71c2,0.5019480320124586
ndc38a50466bb7a2,0.4807708731753461
ndc4294724ec1247,0.49746887062523637
ndc44809380381d1,0.49357368368257987
ndc61e518aedc811,0.5005211707803695
ndc65f8054f92d32,0.4982688845296415
ndc73f07f2a5544d,0.5034587145131806
ndc84a4f697a6935,0.4944836912947232
ndc890885ea9bde2,0.50475228368288
ndc91111229f454b,0.4992684929855787
ndc9c99639e9c41e,0.49074775006846677
ndca54cf3bdda211,0.4901202501998984
ndcae0ac8cccd724,0.5098890364131499
ndcb0c9fe27bb551,0.4952450733708409
ndcb11cebf9b195f,0.5121982202723062
ndcb15785577f186,0.5007177066904851
ndcb840943a3a4e5,0.4940371828541552
ndcc295292e63cdd,0.4949428910359742
ndcd076854ba50ae,0.5026033645923202
ndcd07aa55d5e483,0.4918294219938053
ndce6aff9d07d116,0.4903683774833365
ndcf4e06992295f8,0.5016031988823577
ndcfd6a63cff4ae7,0.49419109329828526
ndd006661b4ba17e,0.5039746619108916
ndd009674dc1ed15,0.5044977626671896
ndd1c74bfc307817,0.5107661021296941
ndd1f1eab48b3a69,0.4901913821519493
ndd2be45619dc340,0.4982006476107275
ndd31d37d5e36710,0.4949014027470778
ndd37ef97aa860ab,0.4915606519029177
ndd4191f5ccfae64,0.4942043067841293
ndd4c8baa6efa3f6,0.49534767794481305
ndd51694f50969e9,0.4975045886411428
ndd5eb8b35d0e0d0,0.49699991149195233
ndd805f7912f1921,0.4977309336774016
ndd8d4ec652c24a4,0.4892493531603597
ndd8ed99bafb89f3,0.4980458462009014
nddb5f0a860791d3,0.51011119467087
nddbdb099bf1b566,0.5156181948258729
nddc0c4d6e6a706f,0.4938633408600165
nddc363b78923da8,0.5007247099912788
nddc56d3279309df,0.4959016439738232
nddcefceecd8dd01,0.4832905044978879
ndddc441c7f3b506,0.4990387861415363
ndddd23cd269ecf0,0.5018081332767839
nddddac7b2ebf515,0.5084618736741551
nddf19a99912107d,0.5009151879568343
nddf362bb585f052,0.5000422124162576
nddf48e1cb91476e,0.4989811152898054
nde2a50c7cb259db,0.49405247313546846
nde46f88bf7b235e,0.49951900485560546
nde5557ec6c2c92e,0.49731798071389133
nde5d34f838e58aa,0.4982197708859709
nde6854d2dd4e3d9,0.5016561320248065
nde6a07d36f92439,0.5009928210195456
nde6dabf8593255c,0.49948158268763976
nde7d80599878fd8,0.512369229044422
nde7e151e5a7d871,0.5077678434142743
nde7e854f5f73116,0.46911442151560967
nde810011895610b,0.49452247261293236
nde8affa3a690a63,0.4973070141846998
nde8b4fa75495447,0.501975066229778
nde8e0465b7d33a1,0.5004495039944434
ndea296c8c0dfe89,0.5005894878570876
ndea8d556a9b6692,0.495568823168629
ndeaa0dfba447d89,0.5033168100353329
ndeaa5a552a17dd5,0.5085927892679264
ndeab3a23f162e32,0.5135899968517239
ndeb82dc728c9f3e,0.49310817014716635
ndebd988f2143429,0.5177009549054873
ndececff581e846c,0.49739453609073236
ndede4e9fa3ea19b,0.5102906298014969
ndee28a23f155229,0.4780659575411448
ndf00c2a25a8028a,0.4986555699873092
ndf064d10f5c63a6,0.5044479635754955
ndf06cf3e464d841,0.5032323429407902
ndf0773290132983,0.4979958231407816
ndf0ef329b96dc09,0.4920717492616795
ndf12c221ea74d8b,0.5038239174639204
ndf149d7f352a04d,0.48968203355432643
ndf14a0020220526,0.5059172470378728
ndf1c115e164994b,0.5005796022741856
ndf336f532d280e2,0.5138359717913016
ndf41d98a645eaa0,0.49968872458901603
ndf4c1a78d5345d4,0.4995315218246401
ndf520d6f848b979,0.4953466939260789
